Filename	Latitude	Longitude	Speedmph	HardwareID	RecordNumber	EARFCN	CarrierFrequencyMHz	CarrierSignalLevel	NumberAntennaPort	BandWidthMhz	Date	Time	PhysicalCellId	RSRP	RSRQ	RSSI	CyclicPrefix	SyncSignalLevel	SyncSignalQuality	PSCHID	PSRQ	SSCHID	SSRQ	MCC	MNC	LAC	CELLID
lte.wnl	40.717346	-73.994766	3.6	10017	1	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-7.3	-71.0	NORMAL	-73.0	-2.3	0	-1.7	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717346	-73.994766	3.6	10017	1	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:45	96	-94.0	-11.0	-71.0	NORMAL	-85.0	-12.4	0	-9.1	32	-17.9	65535	65535	65535	4294967295
lte.wnl	40.717346	-73.994766	3.6	10017	2	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-7.4	-71.0	NORMAL	-73.0	-2.0	0	-1.4	99	-2.7	65535	65535	65535	4294967295
lte.wnl	40.717346	-73.994766	3.6	10017	3	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-7.0	-71.0	NORMAL	-73.0	-2.0	0	-1.3	99	-2.7	65535	65535	65535	4294967295
lte.wnl	40.717346	-73.994766	3.6	10017	4	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-7.1	-71.0	NORMAL	-73.0	-2.1	0	-1.4	99	-2.7	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	5	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-8.5	-70.0	NORMAL	-73.0	-2.3	0	-1.6	99	-3.0	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	6	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-7.8	-71.0	NORMAL	-74.0	-2.8	0	-2.2	99	-3.4	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	6	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	96	-96.0	-10.9	-74.0	NORMAL	-85.0	-12.3	0	-9.1	32	-17.5	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	6	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	414	-93.0	-10.2	-71.0	NORMAL	-87.0	-12.5	0	-9.4	138	-17.6	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	6	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	348	-93.0	-8.9	-73.0	NORMAL	-89.0	-13.9	0	-9.7	116	-22.0	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	7	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	297	-90.0	-7.3	-71.0	NORMAL	-73.0	-2.2	0	-1.5	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	7	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:45	96	-95.0	-10.7	-73.0	NORMAL	-86.0	-12.6	0	-9.1	32	-18.7	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	8	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-90.0	-7.2	-71.0	NORMAL	-73.0	-2.5	0	-1.9	99	-3.2	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	8	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	414	-93.0	-10.1	-71.0	NORMAL	-86.0	-12.1	0	-9.1	138	-16.6	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	9	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-90.0	-7.0	-71.0	NORMAL	-73.0	-2.2	0	-1.5	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	10	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-90.0	-7.5	-71.0	NORMAL	-73.0	-2.3	0	-1.6	99	-3.0	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	11	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-90.0	-8.1	-70.0	NORMAL	-74.0	-3.0	0	-2.3	99	-3.7	65535	65535	65535	4294967295
lte.wnl	40.717297	-73.994766	6.1	10017	12	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-91.0	-7.1	-72.0	NORMAL	-74.0	-2.4	0	-1.7	99	-3.1	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	13	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-91.0	-7.2	-72.0	NORMAL	-74.0	-3.0	0	-2.3	99	-3.7	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	13	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	414	-93.0	-9.8	-72.0	NORMAL	-86.0	-11.5	0	-8.7	138	-15.7	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	13	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	96	-96.0	-10.5	-74.0	NORMAL	-86.0	-12.4	0	-9.0	32	-18.1	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	14	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-91.0	-7.6	-72.0	NORMAL	-74.0	-2.9	0	-2.3	99	-3.5	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	15	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-91.0	-7.4	-72.0	NORMAL	-74.0	-2.7	0	-2.1	99	-3.3	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	16	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:46	297	-91.0	-7.3	-72.0	NORMAL	-73.0	-2.2	0	-1.5	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	17	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-7.4	-71.0	NORMAL	-73.0	-2.1	0	-1.5	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	18	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-8.3	-70.0	NORMAL	-73.0	-2.5	0	-1.8	99	-3.3	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	19	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-7.5	-71.0	NORMAL	-74.0	-2.6	0	-1.9	99	-3.4	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	19	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:47	414	-92.0	-9.5	-71.0	NORMAL	-86.0	-11.8	0	-8.6	138	-16.8	65535	65535	65535	4294967295
lte.wnl	40.717293	-73.994766	2.0	10017	20	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:47	297	-91.0	-7.1	-72.0	NORMAL	-73.0	-2.4	0	-1.7	99	-3.1	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	21	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-7.3	-71.0	NORMAL	-73.0	-2.3	0	-1.6	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	22	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-7.1	-72.0	NORMAL	-73.0	-2.0	0	-1.4	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	23	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-7.4	-71.0	NORMAL	-73.0	-2.2	0	-1.5	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	24	650	1935.0	-69.0	2	10.0	02/13/2015	14:34:47	297	-90.0	-7.8	-71.0	NORMAL	-74.0	-2.6	0	-2.0	99	-3.3	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	25	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:48	297	-91.0	-8.5	-70.0	NORMAL	-73.0	-2.1	0	-1.4	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	26	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:48	297	-91.0	-9.6	-69.0	NORMAL	-73.0	-2.2	0	-1.5	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	27	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:48	297	-91.0	-7.3	-72.0	NORMAL	-73.0	-2.1	0	-1.4	99	-2.8	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	27	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:48	414	-93.0	-10.0	-72.0	NORMAL	-86.0	-12.0	0	-8.7	138	-17.3	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	27	100	2120.0	-74.0	1	20.0	02/13/2015	14:34:48	371	-93.0	-7.8	-74.0	NORMAL	-79.0	-5.7	2	-5.5	123	-6.0	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	27	100	2120.0	-74.0	1	20.0	02/13/2015	14:34:48	158	-96.0	-10.6	-74.0	NORMAL	-82.0	-9.3	2	-7.1	52	-12.3	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	27	100	2120.0	-74.0	1	20.0	02/13/2015	14:34:48	156	-97.0	-11.5	-74.0	NORMAL	-82.0	-10.6	0	-7.9	52	-14.6	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	28	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:48	297	-90.0	-7.1	-71.0	NORMAL	-73.0	-2.2	0	-1.6	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717247	-73.994766	7.4	10017	28	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:48	414	-93.0	-9.1	-72.0	NORMAL	-85.0	-11.8	0	-8.4	138	-17.5	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	28	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:48	371	-94.0	-7.3	-75.0	NORMAL	-79.0	-4.7	2	-3.9	123	-5.5	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	28	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:48	158	-98.0	-10.6	-75.0	NORMAL	-81.0	-7.9	2	-5.8	52	-10.8	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	29	650	1935.0	-70.0	2	10.0	02/13/2015	14:34:48	297	-90.0	-6.9	-72.0	NORMAL	-73.0	-2.7	0	-2.0	99	-3.4	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	29	100	2120.0	-77.0	1	20.0	02/13/2015	14:34:48	371	-94.0	-7.0	-75.0	NORMAL	-79.0	-4.3	2	-1.8	123	-7.6	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	30	650	1935.0	-71.0	2	10.0	02/13/2015	14:34:49	297	-90.0	-7.0	-72.0	NORMAL	-73.0	-2.1	0	-1.4	99	-2.9	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	30	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:49	371	-94.0	-6.7	-75.0	NORMAL	-78.0	-3.7	2	-1.5	123	-6.7	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	30	100	2120.0	-76.0	1	20.0	02/13/2015	14:34:49	156	-99.0	-11.8	-75.0	NORMAL	-82.0	-10.0	0	-8.3	52	-12.2	65535	65535	65535	4294967295
lte.wnl	40.717205	-73.994759	8.5	10017	30	286	2138.6	-69.0	2	15.0	02/13/2015	14:34:49	74	-86.0	-6.3	-68.0	NORMAL	-67.0	-1.6	2	-1.0	24	-2.3	65535	65535	65535	4294967295
