UmtsVersion3.0.1Lat	Lon	DRLat	DRLon	HWID	RecordNum	UARFCN	Freq	SL	MicroFramesRx	ChipsRx	PSCH_EcIo	CPICH	CPICH_RSCP	CPICH_EcIo	STTD	StatusFlags	SystemFrameNumber	MCC	MNC	LAC	CELLID
40.717537	-73.994797	0.000000	0.000000	10017	2	4384	876.799988	-56.000000	142383801596837756	0	0.000000	14	-64	-8.497819	FALSE	0	1708	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	2	4384	876.799988	-56.000000	142383801597811089	0	0.000000	106	-71	-15.171980	FALSE	0	65535	65535	65535	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	3	4384	876.799988	-56.000000	142383801605837755	0	0.000000	14	-63	-7.980093	FALSE	0	1712	310	410	65535	65535
40.717537	-73.994797	0.000000	0.000000	10017	3	4384	876.799988	-56.000000	142383801605811088	0	0.000000	106	-70	-14.430994	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	4	4384	876.799988	-56.000000	142383801613837743	0	0.000000	14	-64	-8.365149	FALSE	0	1716	310	410	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	4	4384	876.799988	-56.000000	142383801613811076	0	0.000000	106	-71	-15.106391	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	5	4384	876.799988	-56.000000	142383801621837742	0	0.000000	14	-64	-8.053354	FALSE	0	1720	310	410	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	5	4384	876.799988	-56.000000	142383801621811075	0	0.000000	106	-70	-14.573760	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	6	4384	876.799988	-55.000000	142383801629837740	0	0.000000	14	-63	-8.901915	FALSE	0	1724	310	410	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	6	4384	876.799988	-55.000000	142383801629811073	0	0.000000	106	-70	-15.543631	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	7	4384	876.799988	-52.000000	142383801637837751	0	0.000000	14	-63	-11.751908	FALSE	0	1728	310	410	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	7	4384	876.799988	-52.000000	142383801637811084	0	0.000000	106	-71	-19.045399	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	8	4384	876.799988	-52.000000	142383801645837746	0	0.000000	14	-63	-11.725254	FALSE	0	1732	310	410	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	8	4384	876.799988	-52.000000	142383801645811079	0	0.000000	106	-70	-18.383606	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	9	4384	876.799988	-55.000000	142383801649837744	0	0.000000	14	-63	-8.960991	FALSE	0	1734	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	9	4384	876.799988	-55.000000	142383801649811077	0	0.000000	106	-70	-15.171219	FALSE	0	65535	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	10	4384	876.799988	-56.000000	142383801657837769	0	0.000000	14	-63	-7.967537	FALSE	0	1738	65535	65535	65535	65535
40.717541	-73.994797	0.000000	0.000000	10017	10	4384	876.799988	-56.000000	142383801657811102	0	0.000000	106	-71	-15.048236	FALSE	0	65535	65535	65535	65535	65535
