#Application:Echo Plus 4.1.1
#DeviceId:3e6caf4dad2892c0e61e95f8cd14eba0
#DeviceName:Echo Plus @ SM-T810
#Systems:GSM, UMTS, CDMA, EVDO, LTE, 5G
#MCC:
#MNC:
Time,Longitude,Latitude,CW Channel,CW RSSI (dB)
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,43140,-114.49
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,42240,-96.61
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,42790,-114.47
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,41740,-115.89
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,43190,-115.23
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,41940,-110.93
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,43040,-116
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,43090,-115.5
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,41690,-108.69
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,43240,-112.66
2024-06-06T14:54:50.737-04:00,-121.969073,37.403948,41840,-102.01
2024-06-06T15:08:00.737-04:00,-121.968347,37.403483,42090,-111.87
2024-06-06T15:08:00.737-04:00,-121.968347,37.403483,42190,-98.82
2024-06-06T15:08:00.737-04:00,-121.968347,37.403483,42940,-114.13
2024-06-06T15:08:00.737-04:00,-121.968347,37.403483,42040,-88.49
